step,strain,sigma_isotropic_MPa,sigma_bimodular_MPa,sigma_bilinear_MPa
1731,2.65800000e-03,7.97400000e+01,7.97400000e+00,3.27240000e+00
1732,2.67600000e-03,8.02800000e+01,8.02800000e+00,3.27780000e+00
1733,2.69400000e-03,8.08200000e+01,8.08200000e+00,3.28320000e+00
1734,2.71200000e-03,8.13600000e+01,8.13600000e+00,3.28860000e+00
1735,2.73000000e-03,8.19000000e+01,8.19000000e+00,3.29400000e+00
1736,2.74800000e-03,8.24400000e+01,8.24400000e+00,3.29940000e+00
1737,2.76600000e-03,8.29800000e+01,8.29800000e+00,3.30480000e+00
1738,2.78400000e-03,8.35200000e+01,8.35200000e+00,3.31020000e+00
1739,2.80200000e-03,8.40600000e+01,8.40600000e+00,3.31560000e+00
1740,2.82000000e-03,8.46000000e+01,8.46000000e+00,3.32100000e+00
1741,2.83800000e-03,8.51400000e+01,8.51400000e+00,3.32640000e+00
1742,2.85600000e-03,8.56800000e+01,8.56800000e+00,3.33180000e+00
1743,2.87400000e-03,8.62200000e+01,8.62200000e+00,3.33720000e+00
1744,2.89200000e-03,8.67600000e+01,8.67600000e+00,3.34260000e+00
1745,2.91000000e-03,8.73000000e+01,8.73000000e+00,3.34800000e+00
1746,2.92800000e-03,8.78400000e+01,8.78400000e+00,3.35340000e+00
1747,2.94600000e-03,8.83800000e+01,8.83800000e+00,3.35880000e+00
1748,2.96400000e-03,8.89200000e+01,8.89200000e+00,3.36420000e+00
1749,2.98200000e-03,8.94600000e+01,8.94600000e+00,3.36960000e+00
1750,3.00000000e-03,9.00000000e+01,9.00000000e+00,3.37500000e+00
1751,2.97600000e-03,8.92800000e+01,8.92800000e+00,3.36780000e+00
1752,2.95200000e-03,8.85600000e+01,8.85600000e+00,3.36060000e+00
1753,2.92800000e-03,8.78400000e+01,8.78400000e+00,3.35340000e+00
1754,2.90400000e-03,8.71200000e+01,8.71200000e+00,3.34620000e+00
1755,2.88000000e-03,8.64000000e+01,8.64000000e+00,3.33900000e+00
1756,2.85600000e-03,8.56800000e+01,8.56800000e+00,3.33180000e+00
1757,2.83200000e-03,8.49600000e+01,8.49600000e+00,3.32460000e+00
1758,2.80800000e-03,8.42400000e+01,8.42400000e+00,3.31740000e+00
1759,2.78400000e-03,8.35200000e+01,8.35200000e+00,3.31020000e+00
1760,2.76000000e-03,8.28000000e+01,8.28000000e+00,3.30300000e+00
1761,2.73600000e-03,8.20800000e+01,8.20800000e+00,3.29580000e+00
1762,2.71200000e-03,8.13600000e+01,8.13600000e+00,3.28860000e+00
1763,2.68800000e-03,8.06400000e+01,8.06400000e+00,3.28140000e+00
1764,2.66400000e-03,7.99200000e+01,7.99200000e+00,3.27420000e+00
1765,2.64000000e-03,7.92000000e+01,7.92000000e+00,3.26700000e+00
1766,2.61600000e-03,7.84800000e+01,7.84800000e+00,3.25980000e+00
1767,2.59200000e-03,7.77600000e+01,7.77600000e+00,3.25260000e+00
1768,2.56800000e-03,7.70400000e+01,7.70400000e+00,3.24540000e+00
1769,2.54400000e-03,7.63200000e+01,7.63200000e+00,3.23820000e+00
1770,2.52000000e-03,7.56000000e+01,7.56000000e+00,3.23100000e+00
1771,2.49600000e-03,7.48800000e+01,7.48800000e+00,3.22380000e+00
1772,2.47200000e-03,7.41600000e+01,7.41600000e+00,3.21660000e+00
1773,2.44800000e-03,7.34400000e+01,7.34400000e+00,3.20940000e+00
1774,2.42400000e-03,7.27200000e+01,7.27200000e+00,3.20220000e+00
1775,2.40000000e-03,7.20000000e+01,7.20000000e+00,3.19500000e+00
1776,2.37600000e-03,7.12800000e+01,7.12800000e+00,3.18780000e+00
1777,2.35200000e-03,7.05600000e+01,7.05600000e+00,3.18060000e+00
1778,2.32800000e-03,6.98400000e+01,6.98400000e+00,3.17340000e+00
1779,2.30400000e-03,6.91200000e+01,6.91200000e+00,3.16620000e+00
1780,2.28000000e-03,6.84000000e+01,6.84000000e+00,3.15900000e+00
1781,2.25600000e-03,6.76800000e+01,6.76800000e+00,3.15180000e+00
1782,2.23200000e-03,6.69600000e+01,6.69600000e+00,3.14460000e+00
1783,2.20800000e-03,6.62400000e+01,6.62400000e+00,3.13740000e+00
1784,2.18400000e-03,6.55200000e+01,6.55200000e+00,3.13020000e+00
1785,2.16000000e-03,6.48000000e+01,6.48000000e+00,3.12300000e+00
1786,2.13600000e-03,6.40800000e+01,6.40800000e+00,3.11580000e+00
1787,2.11200000e-03,6.33600000e+01,6.33600000e+00,3.10860000e+00
1788,2.08800000e-03,6.26400000e+01,6.26400000e+00,3.10140000e+00
1789,2.06400000e-03,6.19200000e+01,6.19200000e+00,3.09420000e+00
1790,2.04000000e-03,6.12000000e+01,6.12000000e+00,3.08700000e+00
1791,2.01600000e-03,6.04800000e+01,6.04800000e+00,3.07980000e+00
1792,1.99200000e-03,5.97600000e+01,5.97600000e+00,3.07260000e+00
1793,1.96800000e-03,5.90400000e+01,5.90400000e+00,3.06540000e+00
1794,1.94400000e-03,5.83200000e+01,5.83200000e+00,3.05820000e+00
1795,1.92000000e-03,5.76000000e+01,5.76000000e+00,3.05100000e+00
1796,1.89600000e-03,5.68800000e+01,5.68800000e+00,3.04380000e+00
1797,1.87200000e-03,5.61600000e+01,5.61600000e+00,3.03660000e+00
1798,1.84800000e-03,5.54400000e+01,5.54400000e+00,3.02940000e+00
1799,1.82400000e-03,5.47200000e+01,5.47200000e+00,3.02220000e+00
1800,1.80000000e-03,5.40000000e+01,5.40000000e+00,3.01500000e+00
1801,1.77600000e-03,5.32800000e+01,5.32800000e+00,3.00780000e+00
1802,1.75200000e-03,5.25600000e+01,5.25600000e+00,3.00060000e+00
1803,1.72800000e-03,5.18400000e+01,5.18400000e+00,2.99340000e+00
1804,1.70400000e-03,5.11200000e+01,5.11200000e+00,2.98620000e+00
1805,1.68000000e-03,5.04000000e+01,5.04000000e+00,2.97900000e+00
1806,1.65600000e-03,4.96800000e+01,4.96800000e+00,2.97180000e+00
1807,1.63200000e-03,4.89600000e+01,4.89600000e+00,2.96460000e+00
1808,1.60800000e-03,4.82400000e+01,4.82400000e+00,2.95740000e+00
1809,1.58400000e-03,4.75200000e+01,4.75200000e+00,2.95020000e+00
1810,1.56000000e-03,4.68000000e+01,4.68000000e+00,2.94300000e+00
1811,1.53600000e-03,4.60800000e+01,4.60800000e+00,2.93580000e+00
1812,1.51200000e-03,4.53600000e+01,4.53600000e+00,2.92860000e+00
1813,1.48800000e-03,4.46400000e+01,4.46400000e+00,2.92140000e+00
1814,1.46400000e-03,4.39200000e+01,4.39200000e+00,2.91420000e+00
1815,1.44000000e-03,4.32000000e+01,4.32000000e+00,2.90700000e+00
1816,1.41600000e-03,4.24800000e+01,4.24800000e+00,2.89980000e+00
1817,1.39200000e-03,4.17600000e+01,4.17600000e+00,2.89260000e+00
1818,1.36800000e-03,4.10400000e+01,4.10400000e+00,2.88540000e+00
1819,1.34400000e-03,4.03200000e+01,4.03200000e+00,2.87820000e+00
1820,1.32000000e-03,3.96000000e+01,3.96000000e+00,2.87100000e+00
1821,1.29600000e-03,3.88800000e+01,3.88800000e+00,2.86380000e+00
1822,1.27200000e-03,3.81600000e+01,3.81600000e+00,2.85660000e+00
1823,1.24800000e-03,3.74400000e+01,3.74400000e+00,2.84940000e+00
1824,1.22400000e-03,3.67200000e+01,3.67200000e+00,2.84220000e+00
1825,1.20000000e-03,3.60000000e+01,3.60000000e+00,2.83500000e+00
1826,1.17600000e-03,3.52800000e+01,3.52800000e+00,2.82780000e+00
1827,1.15200000e-03,3.45600000e+01,3.45600000e+00,2.82060000e+00
1828,1.12800000e-03,3.38400000e+01,3.38400000e+00,2.81340000e+00
1829,1.10400000e-03,3.31200000e+01,3.31200000e+00,2.80620000e+00
1830,1.08000000e-03,3.24000000e+01,3.24000000e+00,2.79900000e+00
1831,1.05600000e-03,3.16800000e+01,3.16800000e+00,2.79180000e+00
1832,1.03200000e-03,3.09600000e+01,3.09600000e+00,2.78460000e+00
1833,1.00800000e-03,3.02400000e+01,3.02400000e+00,2.77740000e+00
1834,9.84000000e-04,2.95200000e+01,2.95200000e+00,2.77020000e+00
1835,9.60000000e-04,2.88000000e+01,2.88000000e+00,2.76300000e+00
1836,9.36000000e-04,2.80800000e+01,2.80800000e+00,2.75580000e+00
1837,9.12000000e-04,2.73600000e+01,2.73600000e+00,2.74860000e+00
1838,8.88000000e-04,2.66400000e+01,2.66400000e+00,2.74140000e+00
1839,8.64000000e-04,2.59200000e+01,2.59200000e+00,2.73420000e+00
1840,8.40000000e-04,2.52000000e+01,2.52000000e+00,2.72700000e+00
1841,8.16000000e-04,2.44800000e+01,2.44800000e+00,2.71980000e+00
1842,7.92000000e-04,2.37600000e+01,2.37600000e+00,2.71260000e+00
1843,7.68000000e-04,2.30400000e+01,2.30400000e+00,2.70540000e+00
1844,7.44000000e-04,2.23200000e+01,2.23200000e+00,2.69820000e+00
1845,7.20000000e-04,2.16000000e+01,2.16000000e+00,2.69100000e+00
1846,6.96000000e-04,2.08800000e+01,2.08800000e+00,2.68380000e+00
1847,6.72000000e-04,2.01600000e+01,2.01600000e+00,2.67660000e+00
1848,6.48000000e-04,1.94400000e+01,1.94400000e+00,2.66940000e+00
1849,6.24000000e-04,1.87200000e+01,1.87200000e+00,2.66220000e+00
1850,6.00000000e-04,1.80000000e+01,1.80000000e+00,2.65500000e+00
1851,5.76000000e-04,1.72800000e+01,1.72800000e+00,2.64780000e+00
1852,5.52000000e-04,1.65600000e+01,1.65600000e+00,2.64060000e+00
1853,5.28000000e-04,1.58400000e+01,1.58400000e+00,2.63340000e+00
1854,5.04000000e-04,1.51200000e+01,1.51200000e+00,2.62620000e+00
1855,4.80000000e-04,1.44000000e+01,1.44000000e+00,2.61900000e+00
1856,4.56000000e-04,1.36800000e+01,1.36800000e+00,2.61180000e+00
1857,4.32000000e-04,1.29600000e+01,1.29600000e+00,2.60460000e+00
1858,4.08000000e-04,1.22400000e+01,1.22400000e+00,2.59740000e+00
1859,3.84000000e-04,1.15200000e+01,1.15200000e+00,2.59020000e+00
1860,3.60000000e-04,1.08000000e+01,1.08000000e+00,2.58300000e+00
1861,3.36000000e-04,1.00800000e+01,1.00800000e+00,2.57580000e+00
1862,3.12000000e-04,9.36000000e+00,9.36000000e-01,2.56860000e+00
1863,2.88000000e-04,8.64000000e+00,8.64000000e-01,2.56140000e+00
1864,2.64000000e-04,7.92000000e+00,7.92000000e-01,2.55420000e+00
1865,2.40000000e-04,7.20000000e+00,7.20000000e-01,2.54700000e+00
1866,2.16000000e-04,6.48000000e+00,6.48000000e-01,2.53980000e+00
1867,1.92000000e-04,5.76000000e+00,5.76000000e-01,2.53260000e+00
1868,1.68000000e-04,5.04000000e+00,5.04000000e-01,2.52540000e+00
1869,1.44000000e-04,4.32000000e+00,4.32000000e-01,2.51820000e+00
1870,1.20000000e-04,3.60000000e+00,3.60000000e-01,2.51100000e+00
1871,9.60000000e-05,2.88000000e+00,2.88000000e-01,2.50380000e+00
1872,7.20000000e-05,2.16000000e+00,2.16000000e-01,2.16000000e+00
1873,4.80000000e-05,1.44000000e+00,1.44000000e-01,1.44000000e+00
1874,2.40000000e-05,7.20000000e-01,7.20000000e-02,7.20000000e-01
1875,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1876,-2.40000000e-05,-7.20000000e-01,-7.20000000e-01,-7.20000000e-01
1877,-4.80000000e-05,-1.44000000e+00,-1.44000000e+00,-1.44000000e+00
1878,-7.20000000e-05,-2.16000000e+00,-2.16000000e+00,-2.16000000e+00
1879,-9.60000000e-05,-2.88000000e+00,-2.88000000e+00,-2.88000000e+00
1880,-1.20000000e-04,-3.60000000e+00,-3.60000000e+00,-3.60000000e+00
1881,-1.44000000e-04,-4.32000000e+00,-4.32000000e+00,-4.32000000e+00
1882,-1.68000000e-04,-5.04000000e+00,-5.04000000e+00,-5.04000000e+00
1883,-1.92000000e-04,-5.76000000e+00,-5.76000000e+00,-5.76000000e+00
1884,-2.16000000e-04,-6.48000000e+00,-6.48000000e+00,-6.48000000e+00
1885,-2.40000000e-04,-7.20000000e+00,-7.20000000e+00,-7.20000000e+00
1886,-2.64000000e-04,-7.92000000e+00,-7.92000000e+00,-7.92000000e+00
1887,-2.88000000e-04,-8.64000000e+00,-8.64000000e+00,-8.64000000e+00
1888,-3.12000000e-04,-9.36000000e+00,-9.36000000e+00,-9.36000000e+00
1889,-3.36000000e-04,-1.00800000e+01,-1.00800000e+01,-1.00800000e+01
1890,-3.60000000e-04,-1.08000000e+01,-1.08000000e+01,-1.08000000e+01
1891,-3.84000000e-04,-1.15200000e+01,-1.15200000e+01,-1.15200000e+01
1892,-4.08000000e-04,-1.22400000e+01,-1.22400000e+01,-1.22400000e+01
1893,-4.32000000e-04,-1.29600000e+01,-1.29600000e+01,-1.29600000e+01
1894,-4.56000000e-04,-1.36800000e+01,-1.36800000e+01,-1.36800000e+01
1895,-4.80000000e-04,-1.44000000e+01,-1.44000000e+01,-1.44000000e+01
1896,-5.04000000e-04,-1.51200000e+01,-1.51200000e+01,-1.51200000e+01
1897,-5.28000000e-04,-1.58400000e+01,-1.58400000e+01,-1.58400000e+01
1898,-5.52000000e-04,-1.65600000e+01,-1.65600000e+01,-1.65600000e+01
1899,-5.76000000e-04,-1.72800000e+01,-1.72800000e+01,-1.72800000e+01
1900,-6.00000000e-04,-1.80000000e+01,-1.80000000e+01,-1.80000000e+01
1901,-6.24000000e-04,-1.87200000e+01,-1.87200000e+01,-1.87200000e+01
1902,-6.48000000e-04,-1.94400000e+01,-1.94400000e+01,-1.94400000e+01
1903,-6.72000000e-04,-2.01600000e+01,-2.01600000e+01,-2.01600000e+01
1904,-6.96000000e-04,-2.08800000e+01,-2.08800000e+01,-2.08800000e+01
1905,-7.20000000e-04,-2.16000000e+01,-2.16000000e+01,-2.16000000e+01
1906,-7.44000000e-04,-2.23200000e+01,-2.23200000e+01,-2.23200000e+01
1907,-7.68000000e-04,-2.30400000e+01,-2.30400000e+01,-2.30400000e+01
1908,-7.92000000e-04,-2.37600000e+01,-2.37600000e+01,-2.37600000e+01
1909,-8.16000000e-04,-2.44800000e+01,-2.44800000e+01,-2.44800000e+01
1910,-8.40000000e-04,-2.52000000e+01,-2.52000000e+01,-2.50100000e+01
1911,-8.64000000e-04,-2.59200000e+01,-2.59200000e+01,-2.50460000e+01
1912,-8.88000000e-04,-2.66400000e+01,-2.66400000e+01,-2.50820000e+01
1913,-9.12000000e-04,-2.73600000e+01,-2.73600000e+01,-2.51180000e+01
1914,-9.36000000e-04,-2.80800000e+01,-2.80800000e+01,-2.51540000e+01
1915,-9.60000000e-04,-2.88000000e+01,-2.88000000e+01,-2.51900000e+01
1916,-9.84000000e-04,-2.95200000e+01,-2.95200000e+01,-2.52260000e+01
1917,-1.00800000e-03,-3.02400000e+01,-3.02400000e+01,-2.52620000e+01
1918,-1.03200000e-03,-3.09600000e+01,-3.09600000e+01,-2.52980000e+01
1919,-1.05600000e-03,-3.16800000e+01,-3.16800000e+01,-2.53340000e+01
1920,-1.08000000e-03,-3.24000000e+01,-3.24000000e+01,-2.53700000e+01
1921,-1.10400000e-03,-3.31200000e+01,-3.31200000e+01,-2.54060000e+01
1922,-1.12800000e-03,-3.38400000e+01,-3.38400000e+01,-2.54420000e+01
1923,-1.15200000e-03,-3.45600000e+01,-3.45600000e+01,-2.54780000e+01
1924,-1.17600000e-03,-3.52800000e+01,-3.52800000e+01,-2.55140000e+01
1925,-1.20000000e-03,-3.60000000e+01,-3.60000000e+01,-2.55500000e+01
1926,-1.22400000e-03,-3.67200000e+01,-3.67200000e+01,-2.55860000e+01
1927,-1.24800000e-03,-3.74400000e+01,-3.74400000e+01,-2.56220000e+01
1928,-1.27200000e-03,-3.81600000e+01,-3.81600000e+01,-2.56580000e+01
1929,-1.29600000e-03,-3.88800000e+01,-3.88800000e+01,-2.56940000e+01
1930,-1.32000000e-03,-3.96000000e+01,-3.96000000e+01,-2.57300000e+01
1931,-1.34400000e-03,-4.03200000e+01,-4.03200000e+01,-2.57660000e+01
1932,-1.36800000e-03,-4.10400000e+01,-4.10400000e+01,-2.58020000e+01
1933,-1.39200000e-03,-4.17600000e+01,-4.17600000e+01,-2.58380000e+01
1934,-1.41600000e-03,-4.24800000e+01,-4.24800000e+01,-2.58740000e+01
1935,-1.44000000e-03,-4.32000000e+01,-4.32000000e+01,-2.59100000e+01
1936,-1.46400000e-03,-4.39200000e+01,-4.39200000e+01,-2.59460000e+01
1937,-1.48800000e-03,-4.46400000e+01,-4.46400000e+01,-2.59820000e+01
1938,-1.51200000e-03,-4.53600000e+01,-4.53600000e+01,-2.60180000e+01
1939,-1.53600000e-03,-4.60800000e+01,-4.60800000e+01,-2.60540000e+01
1940,-1.56000000e-03,-4.68000000e+01,-4.68000000e+01,-2.60900000e+01
1941,-1.58400000e-03,-4.75200000e+01,-4.75200000e+01,-2.61260000e+01
1942,-1.60800000e-03,-4.82400000e+01,-4.82400000e+01,-2.61620000e+01
1943,-1.63200000e-03,-4.89600000e+01,-4.89600000e+01,-2.61980000e+01
1944,-1.65600000e-03,-4.96800000e+01,-4.96800000e+01,-2.62340000e+01
1945,-1.68000000e-03,-5.04000000e+01,-5.04000000e+01,-2.62700000e+01
1946,-1.70400000e-03,-5.11200000e+01,-5.11200000e+01,-2.63060000e+01
1947,-1.72800000e-03,-5.18400000e+01,-5.18400000e+01,-2.63420000e+01
1948,-1.75200000e-03,-5.25600000e+01,-5.25600000e+01,-2.63780000e+01
1949,-1.77600000e-03,-5.32800000e+01,-5.32800000e+01,-2.64140000e+01
1950,-1.80000000e-03,-5.40000000e+01,-5.40000000e+01,-2.64500000e+01
1951,-1.82400000e-03,-5.47200000e+01,-5.47200000e+01,-2.64860000e+01
1952,-1.84800000e-03,-5.54400000e+01,-5.54400000e+01,-2.65220000e+01
1953,-1.87200000e-03,-5.61600000e+01,-5.61600000e+01,-2.65580000e+01
1954,-1.89600000e-03,-5.68800000e+01,-5.68800000e+01,-2.65940000e+01
1955,-1.92000000e-03,-5.76000000e+01,-5.76000000e+01,-2.66300000e+01
1956,-1.94400000e-03,-5.83200000e+01,-5.83200000e+01,-2.66660000e+01
1957,-1.96800000e-03,-5.90400000e+01,-5.90400000e+01,-2.67020000e+01
1958,-1.99200000e-03,-5.97600000e+01,-5.97600000e+01,-2.67380000e+01
1959,-2.01600000e-03,-6.04800000e+01,-6.04800000e+01,-2.67740000e+01
1960,-2.04000000e-03,-6.12000000e+01,-6.12000000e+01,-2.68100000e+01
1961,-2.06400000e-03,-6.19200000e+01,-6.19200000e+01,-2.68460000e+01
1962,-2.08800000e-03,-6.26400000e+01,-6.26400000e+01,-2.68820000e+01
1963,-2.11200000e-03,-6.33600000e+01,-6.33600000e+01,-2.69180000e+01
1964,-2.13600000e-03,-6.40800000e+01,-6.40800000e+01,-2.69540000e+01
1965,-2.16000000e-03,-6.48000000e+01,-6.48000000e+01,-2.69900000e+01
1966,-2.18400000e-03,-6.55200000e+01,-6.55200000e+01,-2.70260000e+01
1967,-2.20800000e-03,-6.62400000e+01,-6.62400000e+01,-2.70620000e+01
1968,-2.23200000e-03,-6.69600000e+01,-6.69600000e+01,-2.70980000e+01
1969,-2.25600000e-03,-6.76800000e+01,-6.76800000e+01,-2.71340000e+01
1970,-2.28000000e-03,-6.84000000e+01,-6.84000000e+01,-2.71700000e+01
1971,-2.30400000e-03,-6.91200000e+01,-6.91200000e+01,-2.72060000e+01
1972,-2.32800000e-03,-6.98400000e+01,-6.98400000e+01,-2.72420000e+01
1973,-2.35200000e-03,-7.05600000e+01,-7.05600000e+01,-2.72780000e+01
1974,-2.37600000e-03,-7.12800000e+01,-7.12800000e+01,-2.73140000e+01
1975,-2.40000000e-03,-7.20000000e+01,-7.20000000e+01,-2.73500000e+01
1976,-2.42400000e-03,-7.27200000e+01,-7.27200000e+01,-2.73860000e+01
1977,-2.44800000e-03,-7.34400000e+01,-7.34400000e+01,-2.74220000e+01
1978,-2.47200000e-03,-7.41600000e+01,-7.41600000e+01,-2.74580000e+01
1979,-2.49600000e-03,-7.48800000e+01,-7.48800000e+01,-2.74940000e+01
1980,-2.52000000e-03,-7.56000000e+01,-7.56000000e+01,-2.75300000e+01
1981,-2.54400000e-03,-7.63200000e+01,-7.63200000e+01,-2.75660000e+01
1982,-2.56800000e-03,-7.70400000e+01,-7.70400000e+01,-2.76020000e+01
1983,-2.59200000e-03,-7.77600000e+01,-7.77600000e+01,-2.76380000e+01
1984,-2.61600000e-03,-7.84800000e+01,-7.84800000e+01,-2.76740000e+01
1985,-2.64000000e-03,-7.92000000e+01,-7.92000000e+01,-2.77100000e+01
1986,-2.66400000e-03,-7.99200000e+01,-7.99200000e+01,-2.77460000e+01
1987,-2.68800000e-03,-8.06400000e+01,-8.06400000e+01,-2.77820000e+01
1988,-2.71200000e-03,-8.13600000e+01,-8.13600000e+01,-2.78180000e+01
1989,-2.73600000e-03,-8.20800000e+01,-8.20800000e+01,-2.78540000e+01
1990,-2.76000000e-03,-8.28000000e+01,-8.28000000e+01,-2.78900000e+01
1991,-2.78400000e-03,-8.35200000e+01,-8.35200000e+01,-2.79260000e+01
1992,-2.80800000e-03,-8.42400000e+01,-8.42400000e+01,-2.79620000e+01
1993,-2.83200000e-03,-8.49600000e+01,-8.49600000e+01,-2.79980000e+01
1994,-2.85600000e-03,-8.56800000e+01,-8.56800000e+01,-2.80340000e+01
1995,-2.88000000e-03,-8.64000000e+01,-8.64000000e+01,-2.80700000e+01
1996,-2.90400000e-03,-8.71200000e+01,-8.71200000e+01,-2.81060000e+01
1997,-2.92800000e-03,-8.78400000e+01,-8.78400000e+01,-2.81420000e+01
1998,-2.95200000e-03,-8.85600000e+01,-8.85600000e+01,-2.81780000e+01
1999,-2.97600000e-03,-8.92800000e+01,-8.92800000e+01,-2.82140000e+01
2000,-3.00000000e-03,-9.00000000e+01,-9.00000000e+01,-2.82500000e+01
2001,-2.96400000e-03,-8.89200000e+01,-8.89200000e+01,-2.81960000e+01
2002,-2.92800000e-03,-8.78400000e+01,-8.78400000e+01,-2.81420000e+01
2003,-2.89200000e-03,-8.67600000e+01,-8.67600000e+01,-2.80880000e+01
2004,-2.85600000e-03,-8.56800000e+01,-8.56800000e+01,-2.80340000e+01
2005,-2.82000000e-03,-8.46000000e+01,-8.46000000e+01,-2.79800000e+01
2006,-2.78400000e-03,-8.35200000e+01,-8.35200000e+01,-2.79260000e+01
2007,-2.74800000e-03,-8.24400000e+01,-8.24400000e+01,-2.78720000e+01
2008,-2.71200000e-03,-8.13600000e+01,-8.13600000e+01,-2.78180000e+01
2009,-2.67600000e-03,-8.02800000e+01,-8.02800000e+01,-2.77640000e+01
2010,-2.64000000e-03,-7.92000000e+01,-7.92000000e+01,-2.77100000e+01
2011,-2.60400000e-03,-7.81200000e+01,-7.81200000e+01,-2.76560000e+01
2012,-2.56800000e-03,-7.70400000e+01,-7.70400000e+01,-2.76020000e+01
2013,-2.53200000e-03,-7.59600000e+01,-7.59600000e+01,-2.75480000e+01
2014,-2.49600000e-03,-7.48800000e+01,-7.48800000e+01,-2.74940000e+01
2015,-2.46000000e-03,-7.38000000e+01,-7.38000000e+01,-2.74400000e+01
2016,-2.42400000e-03,-7.27200000e+01,-7.27200000e+01,-2.73860000e+01
2017,-2.38800000e-03,-7.16400000e+01,-7.16400000e+01,-2.73320000e+01
2018,-2.35200000e-03,-7.05600000e+01,-7.05600000e+01,-2.72780000e+01
2019,-2.31600000e-03,-6.94800000e+01,-6.94800000e+01,-2.72240000e+01
2020,-2.28000000e-03,-6.84000000e+01,-6.84000000e+01,-2.71700000e+01
2021,-2.24400000e-03,-6.73200000e+01,-6.73200000e+01,-2.71160000e+01
2022,-2.20800000e-03,-6.62400000e+01,-6.62400000e+01,-2.70620000e+01
2023,-2.17200000e-03,-6.51600000e+01,-6.51600000e+01,-2.70080000e+01
2024,-2.13600000e-03,-6.40800000e+01,-6.40800000e+01,-2.69540000e+01
2025,-2.10000000e-03,-6.30000000e+01,-6.30000000e+01,-2.69000000e+01
2026,-2.06400000e-03,-6.19200000e+01,-6.19200000e+01,-2.68460000e+01
2027,-2.02800000e-03,-6.08400000e+01,-6.08400000e+01,-2.67920000e+01
2028,-1.99200000e-03,-5.97600000e+01,-5.97600000e+01,-2.67380000e+01
2029,-1.95600000e-03,-5.86800000e+01,-5.86800000e+01,-2.66840000e+01
2030,-1.92000000e-03,-5.76000000e+01,-5.76000000e+01,-2.66300000e+01
2031,-1.88400000e-03,-5.65200000e+01,-5.65200000e+01,-2.65760000e+01
2032,-1.84800000e-03,-5.54400000e+01,-5.54400000e+01,-2.65220000e+01
2033,-1.81200000e-03,-5.43600000e+01,-5.43600000e+01,-2.64680000e+01
2034,-1.77600000e-03,-5.32800000e+01,-5.32800000e+01,-2.64140000e+01
2035,-1.74000000e-03,-5.22000000e+01,-5.22000000e+01,-2.63600000e+01
2036,-1.70400000e-03,-5.11200000e+01,-5.11200000e+01,-2.63060000e+01
2037,-1.66800000e-03,-5.00400000e+01,-5.00400000e+01,-2.62520000e+01
2038,-1.63200000e-03,-4.89600000e+01,-4.89600000e+01,-2.61980000e+01
2039,-1.59600000e-03,-4.78800000e+01,-4.78800000e+01,-2.61440000e+01
2040,-1.56000000e-03,-4.68000000e+01,-4.68000000e+01,-2.60900000e+01
2041,-1.52400000e-03,-4.57200000e+01,-4.57200000e+01,-2.60360000e+01
2042,-1.48800000e-03,-4.46400000e+01,-4.46400000e+01,-2.59820000e+01
2043,-1.45200000e-03,-4.35600000e+01,-4.35600000e+01,-2.59280000e+01
2044,-1.41600000e-03,-4.24800000e+01,-4.24800000e+01,-2.58740000e+01
2045,-1.38000000e-03,-4.14000000e+01,-4.14000000e+01,-2.58200000e+01
2046,-1.34400000e-03,-4.03200000e+01,-4.03200000e+01,-2.57660000e+01
2047,-1.30800000e-03,-3.92400000e+01,-3.92400000e+01,-2.57120000e+01
2048,-1.27200000e-03,-3.81600000e+01,-3.81600000e+01,-2.56580000e+01
2049,-1.23600000e-03,-3.70800000e+01,-3.70800000e+01,-2.56040000e+01
2050,-1.20000000e-03,-3.60000000e+01,-3.60000000e+01,-2.55500000e+01
2051,-1.16400000e-03,-3.49200000e+01,-3.49200000e+01,-2.54960000e+01
2052,-1.12800000e-03,-3.38400000e+01,-3.38400000e+01,-2.54420000e+01
2053,-1.09200000e-03,-3.27600000e+01,-3.27600000e+01,-2.53880000e+01
2054,-1.05600000e-03,-3.16800000e+01,-3.16800000e+01,-2.53340000e+01
2055,-1.02000000e-03,-3.06000000e+01,-3.06000000e+01,-2.52800000e+01
2056,-9.84000000e-04,-2.95200000e+01,-2.95200000e+01,-2.52260000e+01
2057,-9.48000000e-04,-2.84400000e+01,-2.84400000e+01,-2.51720000e+01
2058,-9.12000000e-04,-2.73600000e+01,-2.73600000e+01,-2.51180000e+01
2059,-8.76000000e-04,-2.62800000e+01,-2.62800000e+01,-2.50640000e+01
2060,-8.40000000e-04,-2.52000000e+01,-2.52000000e+01,-2.50100000e+01
2061,-8.04000000e-04,-2.41200000e+01,-2.41200000e+01,-2.41200000e+01
2062,-7.68000000e-04,-2.30400000e+01,-2.30400000e+01,-2.30400000e+01
