strain,sigma_isotropic_MPa,sigma_bimodular_MPa,sigma_bilinear_MPa,tangent_isotropic_MPa,tangent_bimodular_MPa,tangent_bilinear_MPa
3.99000000e-04,1.19700000e+01,1.19700000e+00,2.59470000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.02000000e-04,1.20600000e+01,1.20600000e+00,2.59560000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.05000000e-04,1.21500000e+01,1.21500000e+00,2.59650000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.08000000e-04,1.22400000e+01,1.22400000e+00,2.59740000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.11000000e-04,1.23300000e+01,1.23300000e+00,2.59830000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.14000000e-04,1.24200000e+01,1.24200000e+00,2.59920000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.17000000e-04,1.25100000e+01,1.25100000e+00,2.60010000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.20000000e-04,1.26000000e+01,1.26000000e+00,2.60100000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.23000000e-04,1.26900000e+01,1.26900000e+00,2.60190000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.26000000e-04,1.27800000e+01,1.27800000e+00,2.60280000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.29000000e-04,1.28700000e+01,1.28700000e+00,2.60370000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.32000000e-04,1.29600000e+01,1.29600000e+00,2.60460000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.35000000e-04,1.30500000e+01,1.30500000e+00,2.60550000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.38000000e-04,1.31400000e+01,1.31400000e+00,2.60640000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.41000000e-04,1.32300000e+01,1.32300000e+00,2.60730000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.44000000e-04,1.33200000e+01,1.33200000e+00,2.60820000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.47000000e-04,1.34100000e+01,1.34100000e+00,2.60910000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.50000000e-04,1.35000000e+01,1.35000000e+00,2.61000000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.53000000e-04,1.35900000e+01,1.35900000e+00,2.61090000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.56000000e-04,1.36800000e+01,1.36800000e+00,2.61180000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.59000000e-04,1.37700000e+01,1.37700000e+00,2.61270000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.62000000e-04,1.38600000e+01,1.38600000e+00,2.61360000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.65000000e-04,1.39500000e+01,1.39500000e+00,2.61450000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.68000000e-04,1.40400000e+01,1.40400000e+00,2.61540000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.71000000e-04,1.41300000e+01,1.41300000e+00,2.61630000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.74000000e-04,1.42200000e+01,1.42200000e+00,2.61720000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.77000000e-04,1.43100000e+01,1.43100000e+00,2.61810000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.80000000e-04,1.44000000e+01,1.44000000e+00,2.61900000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.83000000e-04,1.44900000e+01,1.44900000e+00,2.61990000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.86000000e-04,1.45800000e+01,1.45800000e+00,2.62080000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.89000000e-04,1.46700000e+01,1.46700000e+00,2.62170000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.92000000e-04,1.47600000e+01,1.47600000e+00,2.62260000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.95000000e-04,1.48500000e+01,1.48500000e+00,2.62350000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.98000000e-04,1.49400000e+01,1.49400000e+00,2.62440000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.01000000e-04,1.50300000e+01,1.50300000e+00,2.62530000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.04000000e-04,1.51200000e+01,1.51200000e+00,2.62620000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.07000000e-04,1.52100000e+01,1.52100000e+00,2.62710000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.10000000e-04,1.53000000e+01,1.53000000e+00,2.62800000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.13000000e-04,1.53900000e+01,1.53900000e+00,2.62890000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.16000000e-04,1.54800000e+01,1.54800000e+00,2.62980000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.19000000e-04,1.55700000e+01,1.55700000e+00,2.63070000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.22000000e-04,1.56600000e+01,1.56600000e+00,2.63160000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.25000000e-04,1.57500000e+01,1.57500000e+00,2.63250000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.28000000e-04,1.58400000e+01,1.58400000e+00,2.63340000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.31000000e-04,1.59300000e+01,1.59300000e+00,2.63430000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.34000000e-04,1.60200000e+01,1.60200000e+00,2.63520000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.37000000e-04,1.61100000e+01,1.61100000e+00,2.63610000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.40000000e-04,1.62000000e+01,1.62000000e+00,2.63700000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.43000000e-04,1.62900000e+01,1.62900000e+00,2.63790000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.46000000e-04,1.63800000e+01,1.63800000e+00,2.63880000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.49000000e-04,1.64700000e+01,1.64700000e+00,2.63970000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.52000000e-04,1.65600000e+01,1.65600000e+00,2.64060000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.55000000e-04,1.66500000e+01,1.66500000e+00,2.64150000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.58000000e-04,1.67400000e+01,1.67400000e+00,2.64240000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.61000000e-04,1.68300000e+01,1.68300000e+00,2.64330000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.64000000e-04,1.69200000e+01,1.69200000e+00,2.64420000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.67000000e-04,1.70100000e+01,1.70100000e+00,2.64510000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.70000000e-04,1.71000000e+01,1.71000000e+00,2.64600000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.73000000e-04,1.71900000e+01,1.71900000e+00,2.64690000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.76000000e-04,1.72800000e+01,1.72800000e+00,2.64780000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.79000000e-04,1.73700000e+01,1.73700000e+00,2.64870000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.82000000e-04,1.74600000e+01,1.74600000e+00,2.64960000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.85000000e-04,1.75500000e+01,1.75500000e+00,2.65050000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.88000000e-04,1.76400000e+01,1.76400000e+00,2.65140000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.91000000e-04,1.77300000e+01,1.77300000e+00,2.65230000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.94000000e-04,1.78200000e+01,1.78200000e+00,2.65320000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.97000000e-04,1.79100000e+01,1.79100000e+00,2.65410000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
6.00000000e-04,1.80000000e+01,1.80000000e+00,2.65500000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
6.03000000e-04,1.80900000e+01,1.80900000e+00,2.65590000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
6.06000000e-04,1.81800000e+01,1.81800000e+00,2.65680000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
6.09000000e-04,1.82700000e+01,1.82700000e+00,2.65770000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
6.12000000e-04,1.83600000e+01,1.83600000e+00,2.65860000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
6.15000000e-04,1.84500000e+01,1.84500000e+00,2.65950000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
6.18000000e-04,1.85400000e+01,1.85400000e+00,2.66040000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
6.21000000e-04,1.86300000e+01,1.86300000e+00,2.66130000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
6.24000000e-04,1.87200000e+01,1.87200000e+00,2.66220000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
6.27000000e-04,1.88100000e+01,1.88100000e+00,2.66310000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
6.30000000e-04,1.89000000e+01,1.89000000e+00,2.66400000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
6.33000000e-04,1.89900000e+01,1.89900000e+00,2.66490000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
6.36000000e-04,1.90800000e+01,1.90800000e+00,2.66580000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
6.39000000e-04,1.91700000e+01,1.91700000e+00,2.66670000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
6.42000000e-04,1.92600000e+01,1.92600000e+00,2.66760000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
6.45000000e-04,1.93500000e+01,1.93500000e+00,2.66850000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
6.48000000e-04,1.94400000e+01,1.94400000e+00,2.66940000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
6.51000000e-04,1.95300000e+01,1.95300000e+00,2.67030000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
6.54000000e-04,1.96200000e+01,1.96200000e+00,2.67120000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
6.57000000e-04,1.97100000e+01,1.97100000e+00,2.67210000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
6.60000000e-04,1.98000000e+01,1.98000000e+00,2.67300000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
6.63000000e-04,1.98900000e+01,1.98900000e+00,2.67390000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
6.66000000e-04,1.99800000e+01,1.99800000e+00,2.67480000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
6.69000000e-04,2.00700000e+01,2.00700000e+00,2.67570000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
6.72000000e-04,2.01600000e+01,2.01600000e+00,2.67660000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
6.75000000e-04,2.02500000e+01,2.02500000e+00,2.67750000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
6.78000000e-04,2.03400000e+01,2.03400000e+00,2.67840000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
6.81000000e-04,2.04300000e+01,2.04300000e+00,2.67930000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
6.84000000e-04,2.05200000e+01,2.05200000e+00,2.68020000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
6.87000000e-04,2.06100000e+01,2.06100000e+00,2.68110000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
6.90000000e-04,2.07000000e+01,2.07000000e+00,2.68200000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
6.93000000e-04,2.07900000e+01,2.07900000e+00,2.68290000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
6.96000000e-04,2.08800000e+01,2.08800000e+00,2.68380000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
6.99000000e-04,2.09700000e+01,2.09700000e+00,2.68470000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
7.02000000e-04,2.10600000e+01,2.10600000e+00,2.68560000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
7.05000000e-04,2.11500000e+01,2.11500000e+00,2.68650000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
7.08000000e-04,2.12400000e+01,2.12400000e+00,2.68740000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
7.11000000e-04,2.13300000e+01,2.13300000e+00,2.68830000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
7.14000000e-04,2.14200000e+01,2.14200000e+00,2.68920000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
7.17000000e-04,2.15100000e+01,2.15100000e+00,2.69010000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
7.20000000e-04,2.16000000e+01,2.16000000e+00,2.69100000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
7.23000000e-04,2.16900000e+01,2.16900000e+00,2.69190000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
7.26000000e-04,2.17800000e+01,2.17800000e+00,2.69280000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
7.29000000e-04,2.18700000e+01,2.18700000e+00,2.69370000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
7.32000000e-04,2.19600000e+01,2.19600000e+00,2.69460000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
7.35000000e-04,2.20500000e+01,2.20500000e+00,2.69550000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
7.38000000e-04,2.21400000e+01,2.21400000e+00,2.69640000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
7.41000000e-04,2.22300000e+01,2.22300000e+00,2.69730000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
7.44000000e-04,2.23200000e+01,2.23200000e+00,2.69820000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
7.47000000e-04,2.24100000e+01,2.24100000e+00,2.69910000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
7.50000000e-04,2.25000000e+01,2.25000000e+00,2.70000000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
7.53000000e-04,2.25900000e+01,2.25900000e+00,2.70090000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
7.56000000e-04,2.26800000e+01,2.26800000e+00,2.70180000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
7.59000000e-04,2.27700000e+01,2.27700000e+00,2.70270000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
7.62000000e-04,2.28600000e+01,2.28600000e+00,2.70360000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
7.65000000e-04,2.29500000e+01,2.29500000e+00,2.70450000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
7.68000000e-04,2.30400000e+01,2.30400000e+00,2.70540000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
7.71000000e-04,2.31300000e+01,2.31300000e+00,2.70630000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
7.74000000e-04,2.32200000e+01,2.32200000e+00,2.70720000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
7.77000000e-04,2.33100000e+01,2.33100000e+00,2.70810000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
7.80000000e-04,2.34000000e+01,2.34000000e+00,2.70900000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
7.83000000e-04,2.34900000e+01,2.34900000e+00,2.70990000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
7.86000000e-04,2.35800000e+01,2.35800000e+00,2.71080000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
7.89000000e-04,2.36700000e+01,2.36700000e+00,2.71170000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
7.92000000e-04,2.37600000e+01,2.37600000e+00,2.71260000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
7.95000000e-04,2.38500000e+01,2.38500000e+00,2.71350000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
7.98000000e-04,2.39400000e+01,2.39400000e+00,2.71440000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
8.01000000e-04,2.40300000e+01,2.40300000e+00,2.71530000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
8.04000000e-04,2.41200000e+01,2.41200000e+00,2.71620000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
8.07000000e-04,2.42100000e+01,2.42100000e+00,2.71710000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
8.10000000e-04,2.43000000e+01,2.43000000e+00,2.71800000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
8.13000000e-04,2.43900000e+01,2.43900000e+00,2.71890000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
8.16000000e-04,2.44800000e+01,2.44800000e+00,2.71980000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
8.19000000e-04,2.45700000e+01,2.45700000e+00,2.72070000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
8.22000000e-04,2.46600000e+01,2.46600000e+00,2.72160000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
8.25000000e-04,2.47500000e+01,2.47500000e+00,2.72250000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
8.28000000e-04,2.48400000e+01,2.48400000e+00,2.72340000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
8.31000000e-04,2.49300000e+01,2.49300000e+00,2.72430000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
8.34000000e-04,2.50200000e+01,2.50200000e+00,2.72520000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
8.37000000e-04,2.51100000e+01,2.51100000e+00,2.72610000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
8.40000000e-04,2.52000000e+01,2.52000000e+00,2.72700000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
8.43000000e-04,2.52900000e+01,2.52900000e+00,2.72790000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
8.46000000e-04,2.53800000e+01,2.53800000e+00,2.72880000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
8.49000000e-04,2.54700000e+01,2.54700000e+00,2.72970000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
8.52000000e-04,2.55600000e+01,2.55600000e+00,2.73060000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
8.55000000e-04,2.56500000e+01,2.56500000e+00,2.73150000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
8.58000000e-04,2.57400000e+01,2.57400000e+00,2.73240000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
8.61000000e-04,2.58300000e+01,2.58300000e+00,2.73330000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
8.64000000e-04,2.59200000e+01,2.59200000e+00,2.73420000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
8.67000000e-04,2.60100000e+01,2.60100000e+00,2.73510000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
8.70000000e-04,2.61000000e+01,2.61000000e+00,2.73600000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
8.73000000e-04,2.61900000e+01,2.61900000e+00,2.73690000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
8.76000000e-04,2.62800000e+01,2.62800000e+00,2.73780000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
8.79000000e-04,2.63700000e+01,2.63700000e+00,2.73870000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
8.82000000e-04,2.64600000e+01,2.64600000e+00,2.73960000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
8.85000000e-04,2.65500000e+01,2.65500000e+00,2.74050000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
8.88000000e-04,2.66400000e+01,2.66400000e+00,2.74140000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
8.91000000e-04,2.67300000e+01,2.67300000e+00,2.74230000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
8.94000000e-04,2.68200000e+01,2.68200000e+00,2.74320000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
8.97000000e-04,2.69100000e+01,2.69100000e+00,2.74410000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
9.00000000e-04,2.70000000e+01,2.70000000e+00,2.74500000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
9.03000000e-04,2.70900000e+01,2.70900000e+00,2.74590000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
9.06000000e-04,2.71800000e+01,2.71800000e+00,2.74680000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
9.09000000e-04,2.72700000e+01,2.72700000e+00,2.74770000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
9.12000000e-04,2.73600000e+01,2.73600000e+00,2.74860000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
9.15000000e-04,2.74500000e+01,2.74500000e+00,2.74950000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
9.18000000e-04,2.75400000e+01,2.75400000e+00,2.75040000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
9.21000000e-04,2.76300000e+01,2.76300000e+00,2.75130000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
9.24000000e-04,2.77200000e+01,2.77200000e+00,2.75220000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
9.27000000e-04,2.78100000e+01,2.78100000e+00,2.75310000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
9.30000000e-04,2.79000000e+01,2.79000000e+00,2.75400000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
9.33000000e-04,2.79900000e+01,2.79900000e+00,2.75490000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
9.36000000e-04,2.80800000e+01,2.80800000e+00,2.75580000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
9.39000000e-04,2.81700000e+01,2.81700000e+00,2.75670000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
9.42000000e-04,2.82600000e+01,2.82600000e+00,2.75760000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
9.45000000e-04,2.83500000e+01,2.83500000e+00,2.75850000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
9.48000000e-04,2.84400000e+01,2.84400000e+00,2.75940000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
9.51000000e-04,2.85300000e+01,2.85300000e+00,2.76030000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
9.54000000e-04,2.86200000e+01,2.86200000e+00,2.76120000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
9.57000000e-04,2.87100000e+01,2.87100000e+00,2.76210000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
9.60000000e-04,2.88000000e+01,2.88000000e+00,2.76300000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
9.63000000e-04,2.88900000e+01,2.88900000e+00,2.76390000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
9.66000000e-04,2.89800000e+01,2.89800000e+00,2.76480000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
9.69000000e-04,2.90700000e+01,2.90700000e+00,2.76570000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
9.72000000e-04,2.91600000e+01,2.91600000e+00,2.76660000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
9.75000000e-04,2.92500000e+01,2.92500000e+00,2.76750000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
9.78000000e-04,2.93400000e+01,2.93400000e+00,2.76840000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
9.81000000e-04,2.94300000e+01,2.94300000e+00,2.76930000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
9.84000000e-04,2.95200000e+01,2.95200000e+00,2.77020000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
9.87000000e-04,2.96100000e+01,2.96100000e+00,2.77110000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
9.90000000e-04,2.97000000e+01,2.97000000e+00,2.77200000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
9.93000000e-04,2.97900000e+01,2.97900000e+00,2.77290000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
9.96000000e-04,2.98800000e+01,2.98800000e+00,2.77380000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
9.99000000e-04,2.99700000e+01,2.99700000e+00,2.77470000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
1.00200000e-03,3.00600000e+01,3.00600000e+00,2.77560000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
1.00500000e-03,3.01500000e+01,3.01500000e+00,2.77650000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
1.00800000e-03,3.02400000e+01,3.02400000e+00,2.77740000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
1.01100000e-03,3.03300000e+01,3.03300000e+00,2.77830000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
1.01400000e-03,3.04200000e+01,3.04200000e+00,2.77920000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
1.01700000e-03,3.05100000e+01,3.05100000e+00,2.78010000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
1.02000000e-03,3.06000000e+01,3.06000000e+00,2.78100000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
1.02300000e-03,3.06900000e+01,3.06900000e+00,2.78190000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
1.02600000e-03,3.07800000e+01,3.07800000e+00,2.78280000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
1.02900000e-03,3.08700000e+01,3.08700000e+00,2.78370000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
